0,0,No,1,0,70,0,0,0,1,1,1,1,1,1,2,0,0,64.55,4504.9
1,1,No,0,0,3,1,0,1,0,0,0,0,1,0,0,1,2,78.5,242.05
0,0,No,0,0,58,1,1,1,1,1,1,0,1,1,1,1,2,107.75,6332.75
1,0,No,0,0,8,1,0,1,1,0,0,0,1,0,0,0,2,84.95,668.4
0,1,Yes,1,0,65,1,0,1,0,0,0,0,0,0,1,1,0,70.95,4555.2
0,1,No,1,1,43,1,1,1,1,0,1,1,0,0,1,1,1,91.25,4013.8
1,0,No,0,0,25,1,1,1,0,1,0,0,1,1,0,1,2,100.25,2387.75
1,0,No,0,0,29,0,0,0,0,0,0,0,0,0,0,1,1,25.1,712.85
1,0,Yes,1,0,7,1,1,1,0,0,0,0,0,1,0,1,2,84.55,646.85
0,0,No,0,0,40,1,0,2,0,0,0,0,0,0,2,0,3,20.15,804.85
1,0,Yes,0,0,38,1,0,0,1,1,0,0,0,0,0,1,1,57.15,2250.65
0,0,Yes,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6
0,0,No,1,1,10,1,0,0,0,1,1,0,0,1,1,1,3,65.9,660.05
0,0,No,0,0,47,1,0,0,0,0,1,1,1,1,2,0,3,74.45,3510.3
0,1,No,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,63.75,226.2
1,1,No,0,0,16,1,0,2,0,0,0,0,0,0,0,1,3,19.7,342.4
1,1,No,0,0,3,1,1,1,0,0,0,0,0,0,0,1,2,76.95,228.4
1,1,No,0,0,71,1,1,1,1,0,1,1,1,1,2,1,2,108.05,7532.15
0,0,No,0,0,18,0,0,0,1,1,0,1,0,0,1,1,3,40.2,711.95
0,0,No,1,0,72,1,1,0,1,1,1,1,1,1,2,0,0,88.05,6520.8
0,0,No,1,1,69,1,1,1,1,1,1,1,1,0,1,1,1,105.1,7234.8
0,1,No,0,1,1,1,0,2,0,0,0,0,0,0,0,0,3,19.85,19.85
0,0,No,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,71.1,1247.75
1,1,Yes,0,0,9,1,1,1,0,0,1,0,1,1,0,1,2,100.5,918.6
0,0,No,1,0,61,0,0,0,0,1,1,1,1,0,2,0,1,51.35,3244.4
0,0,No,1,1,37,1,0,2,0,0,0,0,0,0,0,0,2,19.35,683.75
0,0,No,1,1,23,1,0,2,0,0,0,0,0,0,2,1,3,19.65,451.55
0,1,No,0,0,34,1,1,2,0,0,0,0,0,0,2,0,0,26.1,980.35
0,0,No,0,0,12,1,0,1,1,0,0,0,1,0,1,1,1,85.15,979.05
0,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,20.45,20.45
1,0,Yes,0,0,21,0,0,0,1,0,0,0,1,0,0,1,2,41.9,840.1
0,1,No,1,0,43,1,0,1,1,1,1,0,0,0,0,1,1,86.1,3551.65
1,0,No,0,0,2,1,1,1,0,0,0,0,0,0,0,1,2,75.9,143.35
0,1,Yes,1,0,67,1,1,1,0,0,0,0,1,1,0,1,1,94.65,6079.0
0,0,Yes,1,0,70,1,1,1,0,0,0,0,0,0,2,1,1,75.65,5411.4
0,0,No,1,0,72,1,1,1,1,1,1,1,1,1,2,1,1,117.15,8529.5
0,0,Yes,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0
0,1,No,1,1,68,1,1,1,1,1,1,0,1,1,2,1,2,110.2,7467.5
0,1,No,0,0,5,1,0,2,0,0,0,0,0,0,0,0,3,20.25,109.8
1,0,No,0,0,39,1,1,1,0,1,1,0,1,1,0,1,2,103.45,3994.45
0,0,No,1,0,35,1,0,0,1,0,0,0,1,0,1,1,0,62.15,2215.45
1,0,No,1,0,45,1,0,0,0,1,0,1,0,0,1,1,1,54.15,2319.8
0,0,No,0,0,38,1,1,2,0,0,0,0,0,0,1,1,2,24.25,914.4
0,1,No,1,1,70,1,1,1,1,1,0,0,1,0,0,1,1,97.55,6669.05
1,1,Yes,0,0,8,0,0,0,0,0,1,0,0,0,0,1,2,29.4,221.9
1,0,Yes,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.6,131.65
1,0,Yes,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35
0,1,No,0,0,48,1,0,2,0,0,0,0,0,0,1,0,0,19.95,1004.5
0,0,No,0,0,41,1,0,2,0,0,0,0,0,0,1,1,1,20.25,865.0
0,0,No,1,1,71,1,0,0,1,0,1,0,1,1,2,0,1,77.55,5574.35
0,1,No,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,45.8,436.2
0,1,No,0,0,45,1,0,0,1,0,0,0,0,0,0,1,0,50.9,2298.55
1,1,No,1,1,6,1,0,0,0,1,1,0,0,0,0,1,3,55.3,324.25
1,1,No,1,0,13,1,1,1,0,0,1,0,1,1,0,1,1,102.25,1359.0
0,1,No,0,0,53,1,0,1,0,1,0,1,0,0,0,1,3,80.6,4348.1
0,1,No,0,0,8,1,0,2,0,0,0,0,0,0,0,1,1,20.45,162.3
1,0,No,1,0,3,1,1,1,0,0,0,0,0,0,0,1,1,74.75,229.5
0,1,No,1,0,22,1,0,0,1,0,0,0,1,0,1,1,0,59.75,1374.35
0,0,No,1,0,72,1,1,0,1,1,1,1,1,0,2,0,1,79.2,5401.9
0,1,No,1,1,72,1,1,2,0,0,0,0,0,0,2,1,1,25.1,1790.8
0,0,Yes,0,0,2,1,0,1,0,0,0,0,1,0,0,0,3,81.5,162.55
0,1,No,1,0,47,1,0,2,0,0,0,0,0,0,2,0,3,19.65,973.1
0,1,No,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,75.1,75.1
1,1,Yes,0,0,10,1,0,1,0,0,0,0,0,1,0,1,2,79.25,793.55
0,0,No,1,0,70,1,0,2,0,0,0,0,0,0,2,0,0,19.8,1397.65
0,0,No,1,1,72,1,0,2,0,0,0,0,0,0,2,0,0,19.55,1463.45
1,0,No,1,0,70,1,1,1,0,1,1,1,1,1,1,1,2,109.5,7674.55
1,0,Yes,1,0,3,1,0,1,1,0,0,1,1,0,0,1,3,88.3,273.75
0,0,No,0,0,70,1,0,0,1,0,1,1,1,1,2,0,0,79.6,5589.45
0,0,No,1,0,71,1,1,1,0,1,1,1,1,1,2,0,2,109.25,7707.7
1,1,Yes,1,0,10,1,1,1,0,0,1,0,0,1,0,1,2,89.8,914.3
1,1,Yes,0,0,3,1,1,1,0,1,1,0,1,1,0,1,2,105.0,294.45
0,1,Yes,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.3,46.3
1,1,No,1,0,23,1,1,0,0,0,0,0,0,0,1,1,1,48.35,1067.15
0,1,No,1,1,18,1,0,1,1,0,1,0,1,0,0,1,3,87.9,1500.5
0,0,No,1,0,17,1,1,1,0,0,0,0,1,1,0,0,2,92.6,1579.7
0,0,No,1,0,65,1,1,1,1,1,0,1,1,0,2,1,1,99.05,6416.7
1,1,No,1,0,54,1,1,1,0,1,1,0,1,1,0,1,2,104.3,5278.15
1,0,No,0,1,2,1,0,1,0,0,0,0,1,0,0,1,2,80.65,144.15
0,1,No,1,0,72,1,0,0,0,1,1,0,1,1,2,1,0,75.4,5480.25
1,0,No,1,0,17,1,1,1,0,0,1,0,1,0,0,0,2,88.25,1460.65
1,1,No,0,0,3,1,1,1,0,0,1,0,1,1,0,1,0,101.55,298.35
0,0,No,1,1,67,1,1,2,0,0,0,0,0,0,2,1,3,24.9,1680.25
0,1,No,0,0,24,1,1,0,0,0,0,1,0,0,1,0,0,54.6,1242.25
1,1,No,1,1,47,1,1,1,0,1,0,0,1,1,0,1,2,99.35,4749.15
1,0,Yes,0,0,42,1,1,1,0,1,1,0,1,1,0,1,0,104.75,4323.45
0,1,No,0,0,10,1,1,2,0,0,0,0,0,0,0,1,2,24.0,226.55
1,0,Yes,1,0,68,1,1,1,0,1,0,0,0,1,0,1,0,89.6,6127.6
0,1,No,0,0,29,1,0,2,0,0,0,0,0,0,1,1,3,19.8,572.2
0,0,No,1,0,69,1,0,0,0,1,0,0,0,1,2,1,1,61.45,4131.2
0,1,No,0,0,50,1,0,1,1,1,0,1,0,1,0,1,1,93.5,4747.5
0,1,No,0,1,64,1,0,1,0,1,0,1,1,1,0,1,1,99.15,6171.2
0,0,No,1,0,2,1,0,1,1,0,0,1,0,0,0,1,2,80.15,194.55
0,1,No,1,1,28,0,0,0,1,0,1,1,1,0,1,0,3,50.8,1386.8
0,1,No,1,0,60,1,0,0,1,1,1,1,0,0,1,1,0,65.85,3928.3
1,0,No,0,0,70,1,1,1,1,1,1,1,1,1,1,0,1,115.55,8127.6
0,0,No,1,0,27,1,1,1,0,0,0,0,1,1,0,0,1,95.0,2462.55
1,1,No,1,0,29,1,1,1,0,1,0,0,0,0,0,1,0,80.15,2265.25
0,0,No,1,0,46,1,1,0,1,0,0,0,0,0,0,0,0,55.0,2473.95
1,1,No,0,0,36,1,1,1,0,0,0,0,0,1,0,1,2,84.75,3050.15
1,0,No,1,0,33,1,1,1,1,0,1,0,1,1,1,1,3,103.7,3467.0
0,0,No,1,1,61,0,0,0,1,1,0,1,0,1,1,1,0,50.7,3088.75
1,0,No,0,0,56,1,0,1,0,1,0,0,0,0,0,1,2,73.85,4092.85
0,1,Yes,0,0,65,1,0,1,0,1,1,0,1,1,0,1,0,99.1,6496.15
1,0,No,1,0,69,1,1,1,0,1,1,0,1,1,0,1,2,103.95,7446.9
0,0,No,1,0,34,1,1,2,0,0,0,0,0,0,0,0,2,24.7,780.2
0,0,No,0,0,3,1,0,2,0,0,0,0,0,0,0,1,3,20.0,61.7
0,0,No,0,0,13,1,0,1,0,0,0,0,1,0,0,1,3,81.9,1028.9
0,1,No,0,1,5,1,0,0,0,0,0,1,0,0,0,1,0,48.65,235.2
0,1,No,0,0,21,0,0,0,1,0,0,1,1,0,0,1,3,43.55,1011.5
1,1,No,0,0,62,1,1,1,0,0,1,0,1,1,1,1,2,96.75,6125.4
0,1,No,1,0,8,1,0,2,0,0,0,0,0,0,0,0,3,20.25,158.35
0,1,No,1,0,18,1,0,0,0,0,0,0,0,0,0,1,0,44.35,768.05
0,0,No,1,0,57,0,0,0,1,0,1,1,0,1,0,1,0,49.9,2782.4
0,0,No,1,0,25,1,1,0,0,1,0,0,0,0,0,0,2,54.1,1373.0
0,1,No,0,0,66,1,1,2,0,0,0,0,0,0,1,0,0,25.45,1699.15
1,0,Yes,0,0,42,1,1,1,0,0,0,0,1,0,0,1,2,84.65,3541.35
0,0,Yes,0,0,22,1,0,0,1,0,1,1,0,1,0,1,3,69.75,1545.4
0,1,No,1,1,34,1,0,1,0,1,1,0,1,0,0,1,2,89.85,3091.75
0,0,No,1,1,23,1,1,0,1,0,1,1,1,0,2,1,0,77.15,1759.4
0,1,No,1,1,15,1,0,2,0,0,0,0,0,0,2,0,3,19.35,278.85
0,0,No,1,0,60,1,0,1,1,0,0,1,1,1,2,1,2,97.2,5611.75
0,1,No,1,0,17,0,0,0,1,0,1,0,0,0,0,0,3,34.4,592.75
0,1,No,1,0,43,1,0,0,0,0,0,0,1,0,1,1,3,56.35,2391.15
1,0,No,0,0,1,1,0,1,0,0,1,0,1,0,0,1,2,85.45,85.45
0,1,No,1,1,70,1,0,2,0,0,0,0,0,0,2,0,1,20.05,1360.25
1,1,Yes,1,0,69,1,1,1,0,1,1,1,1,1,2,1,0,108.4,7318.2
1,0,No,1,0,17,1,1,1,1,0,1,0,1,1,0,1,2,104.2,1743.5
0,1,No,1,1,22,1,0,0,1,1,0,1,0,0,0,1,3,57.95,1271.8
0,1,No,1,0,70,1,0,0,1,1,1,1,0,0,2,0,1,64.95,4523.25
0,1,No,1,0,63,1,0,1,1,1,1,1,1,1,2,1,1,110.1,6705.7
0,1,No,1,0,71,1,1,0,1,0,1,1,1,1,2,0,2,83.2,6126.1
0,0,No,1,1,24,1,0,2,0,0,0,0,0,0,1,0,3,19.9,533.5
0,0,No,0,0,36,1,0,1,0,1,0,0,1,1,0,1,1,94.8,3565.65
0,1,No,1,0,51,0,0,0,0,1,0,0,0,0,0,1,1,30.05,1529.45
0,1,No,0,0,12,1,1,0,1,1,0,1,0,0,0,1,2,67.25,832.3
0,1,Yes,1,0,29,1,1,1,0,0,0,0,0,1,0,1,2,84.3,2357.75
0,1,No,0,0,63,1,1,1,1,1,1,1,1,0,1,0,1,104.5,6590.8
0,0,Yes,1,1,72,1,1,0,1,1,1,1,1,1,2,1,0,90.15,6716.45
0,0,No,0,0,58,1,1,2,0,0,0,0,0,0,2,1,1,24.7,1519.0
0,0,No,1,1,72,1,1,1,1,1,0,0,1,0,2,1,2,95.1,6843.15
0,1,No,1,1,52,0,0,0,1,0,1,0,0,1,1,0,0,44.25,2276.1
1,0,No,0,0,26,1,0,1,0,0,0,0,1,1,0,1,0,88.8,2274.35
0,1,No,1,1,67,1,1,0,1,1,1,1,0,0,1,1,1,69.35,4653.25
0,1,Yes,1,1,32,1,0,1,0,1,0,0,1,1,0,1,3,93.95,2861.45
0,0,No,1,0,72,1,0,2,0,0,0,0,0,0,2,0,1,20.5,1502.25
1,0,Yes,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,69.05,318.5
0,1,Yes,1,0,61,1,1,1,0,1,0,0,0,0,0,1,2,82.15,4904.85
0,1,No,0,1,21,1,0,2,0,0,0,0,0,0,2,0,3,19.6,397.0
0,0,No,0,0,12,1,0,2,0,0,0,0,0,0,0,0,0,19.45,227.45
0,1,No,1,1,63,1,0,1,0,1,1,0,0,0,0,1,1,80.3,4896.35
0,0,No,1,1,62,1,0,0,1,0,1,0,0,0,1,0,1,54.75,3425.35
0,0,No,1,1,44,1,0,0,1,0,0,1,0,0,0,0,0,56.25,2419.55
0,0,No,0,0,1,1,0,2,0,0,0,0,0,0,0,1,3,20.25,20.25
0,1,No,1,0,22,1,0,2,0,0,0,0,0,0,0,1,0,20.45,471.55
0,0,Yes,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.3,153.8
0,1,No,0,0,39,1,0,1,1,0,1,0,1,1,2,1,2,100.45,3801.7
1,0,No,0,0,34,1,0,1,0,0,0,0,0,0,0,1,1,70.0,2416.1
0,1,Yes,1,0,6,1,1,1,0,0,1,0,0,0,0,1,2,80.8,457.1
1,0,No,0,0,60,0,0,0,0,1,0,0,1,1,0,1,2,50.8,3027.4
0,0,No,0,0,8,1,0,0,0,0,0,1,0,0,0,0,2,49.4,408.25
1,1,No,1,0,51,0,0,0,1,1,1,0,1,1,1,0,2,59.3,3014.65
0,0,No,1,1,60,1,1,1,1,1,0,0,1,0,1,0,0,94.15,5811.8
0,1,No,1,1,7,1,0,0,1,0,1,1,0,1,0,1,1,71.35,515.75
0,0,No,0,1,61,1,1,2,0,0,0,0,0,0,2,1,1,25.0,1498.35
0,0,Yes,0,0,50,1,1,1,0,0,1,1,1,1,0,1,2,104.95,5222.35
0,0,No,0,0,17,1,0,2,0,0,0,0,0,0,1,0,0,19.9,323.15
1,1,No,0,0,4,1,0,0,0,0,0,0,0,1,0,0,2,54.3,195.3
0,1,No,1,0,11,1,0,2,0,0,0,0,0,0,1,1,3,20.55,184.95
0,1,No,0,0,54,1,0,1,1,0,1,0,1,0,0,0,3,89.8,4667.0
0,0,No,1,0,23,1,1,1,0,0,1,0,0,1,0,0,3,90.15,2044.95
0,1,No,0,0,25,1,0,2,0,0,0,0,0,0,0,1,3,20.15,536.35
0,1,No,1,0,60,1,1,1,0,1,1,0,1,1,1,0,0,102.5,6157.6
1,1,No,1,0,15,1,1,1,0,0,1,0,1,1,0,1,2,101.1,1504.05
1,0,No,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,79.7,79.7
1,0,No,1,0,37,1,1,1,0,0,1,0,0,0,0,1,1,78.95,2839.65
0,0,No,1,0,72,1,1,1,1,1,0,1,1,0,2,0,0,99.9,7251.7
0,0,No,1,1,68,1,1,0,1,1,1,1,1,1,2,1,0,89.05,6185.8
1,1,No,0,0,15,1,1,1,0,0,0,0,1,1,0,1,2,93.35,1444.65
0,1,Yes,0,0,52,1,1,1,0,1,1,1,1,1,0,1,2,110.75,5832.0
1,0,No,1,0,42,1,1,0,0,0,0,0,0,0,0,1,2,50.25,2203.65
0,1,No,1,0,53,1,1,0,1,0,1,1,1,0,1,0,0,77.4,4155.95
0,0,No,1,0,55,1,1,1,1,0,0,0,1,0,0,1,0,89.8,4959.6
1,1,No,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,50.9,50.9
0,0,No,1,0,69,1,1,1,1,1,1,1,1,1,2,1,2,116.0,8182.85
0,0,No,0,0,11,1,0,0,0,0,0,0,1,1,0,1,2,64.9,716.1
0,1,No,0,0,15,1,0,1,0,0,1,0,1,0,0,0,2,85.3,1219.85
0,1,No,0,0,11,1,0,1,0,1,0,0,0,0,0,1,3,75.9,866.4
0,0,No,0,0,32,1,1,1,0,0,1,0,1,1,0,1,2,101.35,3334.9
0,0,No,1,1,48,1,0,0,1,1,1,0,0,1,2,1,1,70.1,3238.4
1,1,Yes,0,0,3,1,1,1,0,0,0,0,0,0,0,1,2,76.05,231.8
0,1,No,1,1,24,1,0,0,1,0,1,0,0,0,1,1,1,56.25,1454.25
0,1,Yes,1,0,14,1,0,2,0,0,0,0,0,0,1,0,3,19.65,228.65
1,0,No,0,0,54,1,1,1,1,0,1,0,1,1,1,1,0,103.95,5639.05
0,1,Yes,1,0,57,1,1,0,0,1,1,0,1,0,1,1,1,71.1,4140.1
0,0,No,1,0,18,1,0,0,0,0,0,1,0,0,0,1,3,50.3,908.75
0,0,No,1,0,72,1,1,1,1,1,1,0,1,1,2,1,2,110.75,7751.7
0,1,No,0,0,23,1,0,1,1,0,1,0,1,1,1,1,1,99.95,2292.75
1,1,Yes,1,0,20,1,0,1,0,1,0,0,0,0,0,1,2,73.65,1463.5
0,0,No,0,0,31,1,0,2,0,0,0,0,0,0,2,0,1,20.9,689.35
1,0,No,0,0,15,1,1,0,1,0,0,0,0,1,0,1,0,64.65,994.55
0,0,No,0,0,11,1,0,1,1,0,0,0,0,0,0,0,2,76.4,838.7
0,0,No,0,0,9,1,0,2,0,0,0,0,0,0,0,0,3,20.25,186.15
0,0,No,0,0,8,1,1,0,1,1,1,0,0,0,0,1,0,65.5,573.15
1,1,No,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,25.5,215.2
0,1,Yes,0,0,52,1,1,1,0,0,0,0,0,0,0,1,0,72.95,3829.75
0,0,No,1,1,6,1,0,0,0,0,0,0,1,0,0,0,2,54.85,355.1
0,0,No,0,0,30,1,0,0,1,1,1,1,1,0,1,0,1,74.65,2308.6
0,1,No,0,1,10,1,0,2,0,0,0,0,0,0,1,1,0,19.95,219.5
0,1,No,0,0,21,1,1,1,0,0,0,0,0,0,0,1,2,73.7,1558.7
0,0,No,0,0,33,1,1,1,0,1,0,0,1,1,0,1,2,100.0,3320.6
0,1,No,0,0,26,1,0,1,0,0,1,1,1,1,0,1,2,98.65,2537.0
0,0,No,1,1,3,1,0,2,0,0,0,0,0,0,2,0,3,19.1,52.0
0,1,No,0,0,33,1,0,1,1,0,0,1,1,0,2,1,2,88.95,3027.65
0,1,No,1,1,6,1,0,2,0,0,0,0,0,0,1,0,3,19.45,113.5
0,1,No,0,0,27,1,1,0,0,0,0,0,0,0,0,0,3,49.0,1291.35
1,0,Yes,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25
0,0,Yes,1,0,11,1,0,1,0,0,0,1,1,0,0,1,2,82.9,880.05
1,1,No,1,0,59,1,1,1,1,1,1,0,1,1,1,1,2,110.15,6448.05
0,1,No,0,1,19,1,0,2,0,0,0,0,0,0,2,0,1,20.85,467.5
0,1,No,1,0,3,1,1,2,0,0,0,0,0,0,0,1,3,23.6,89.05
0,1,No,1,0,60,1,0,0,1,0,0,0,1,0,1,1,3,59.8,3561.15
0,0,No,0,1,34,1,1,1,1,1,1,1,1,1,2,1,1,116.15,3946.9
0,1,No,0,0,67,0,0,0,1,0,0,1,1,0,2,0,2,43.9,3097.2
0,1,No,1,0,58,1,1,0,1,1,1,0,1,1,2,1,2,86.1,4890.5
0,1,No,0,0,32,1,1,1,0,0,0,0,0,1,0,1,0,85.65,2664.3
1,0,No,0,0,6,1,0,1,0,0,0,0,1,1,0,1,2,91.1,455.3
0,0,No,0,0,45,1,0,0,1,1,0,1,0,0,1,1,1,62.55,2796.45
0,1,Yes,1,0,8,0,0,0,0,1,1,0,0,1,0,1,3,43.35,371.4
0,1,No,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,70.7,553.4
0,1,No,0,0,62,0,0,0,1,1,1,1,0,0,2,1,0,43.7,2618.3
0,1,No,0,0,35,0,0,0,0,0,1,0,1,1,0,0,2,49.2,1701.65
0,1,No,0,1,27,1,0,2,0,0,0,0,0,0,1,0,1,20.05,552.9
0,1,No,1,1,54,1,0,2,0,0,0,0,0,0,2,0,1,20.4,1090.6
1,0,No,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,68.95,119.75
1,1,Yes,0,0,9,1,1,1,0,0,0,0,0,1,0,1,2,85.05,746.5
0,1,No,1,0,72,1,1,1,1,1,1,1,1,1,2,1,1,114.1,8086.4
0,0,No,1,1,23,1,1,2,0,0,0,0,0,0,2,0,3,25.1,611.45
0,0,Yes,0,0,26,1,0,1,0,0,0,0,0,1,0,1,2,78.8,2006.1
0,1,No,1,1,1,1,0,1,0,0,0,0,0,1,0,1,2,81.05,81.05
1,1,No,0,0,65,1,1,1,0,1,1,1,1,1,0,1,2,109.15,6941.2
1,1,No,0,1,8,1,1,1,0,0,0,0,0,1,0,0,0,84.5,662.65
0,1,No,1,1,71,1,0,1,1,1,1,1,1,0,2,0,1,100.2,7209.0
0,1,No,1,1,71,1,1,0,1,1,1,1,1,1,2,0,1,90.3,6287.3
0,1,No,1,1,28,1,1,0,0,1,0,0,0,1,0,0,2,64.4,1802.15
0,0,No,0,0,9,1,0,2,0,0,0,0,0,0,0,0,0,20.15,238.15
1,1,No,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,48.95,48.95
0,1,No,1,1,68,1,0,1,0,1,1,1,1,1,1,0,1,105.75,7322.5
0,0,No,1,1,18,1,0,2,0,0,0,0,0,0,0,0,3,20.45,357.0
0,1,No,0,0,5,1,0,2,0,0,0,0,0,0,0,0,3,19.95,107.05
0,1,No,0,0,41,1,1,0,0,0,1,0,0,0,0,1,0,55.7,2237.55
0,1,No,0,0,64,1,0,2,0,0,0,0,0,0,2,0,3,19.55,1240.15
1,0,No,1,0,56,1,1,1,0,1,0,0,1,1,1,1,2,98.25,5508.35
0,1,Yes,0,0,42,1,1,1,0,1,0,0,0,0,0,1,0,79.35,3344.1
1,0,Yes,0,0,2,1,1,1,0,0,0,0,1,0,0,1,2,85.55,187.45
1,1,No,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,74.95,74.95
0,0,No,1,0,71,1,0,0,1,1,1,1,0,0,2,0,1,64.05,4492.9
0,0,Yes,1,1,48,1,0,1,1,0,1,1,1,1,0,1,2,104.5,5068.05
1,1,No,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,324.6
0,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,19.3,19.3
1,0,No,0,0,1,1,1,1,0,0,0,0,0,1,0,0,3,85.8,85.8
0,1,No,0,0,13,1,0,2,0,0,0,0,0,0,1,1,2,19.95,253.8
0,0,No,1,0,63,1,0,0,1,1,1,1,1,0,2,0,1,75.55,4707.85
0,1,No,0,0,41,1,0,2,0,0,0,0,0,0,2,0,3,20.15,802.35
0,0,No,1,1,71,1,1,1,1,1,1,0,1,0,2,0,0,100.5,7030.65
0,0,No,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,69.05,651.5
0,0,No,0,0,12,1,0,0,0,1,0,1,0,0,0,1,2,54.3,654.5
0,0,No,1,0,18,1,0,1,0,0,1,0,1,1,0,1,1,95.95,1745.5
0,1,No,1,0,51,1,1,1,0,1,0,0,0,1,1,1,1,90.35,4614.55
1,0,No,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,24.45,86.6
1,0,No,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,141.45
0,1,No,1,1,60,1,0,0,0,1,0,1,1,1,2,0,0,76.95,4543.95
1,1,No,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.4,44.4
0,0,Yes,0,0,44,1,0,1,0,1,1,0,0,1,1,0,1,89.15,3990.75
0,0,No,0,0,11,1,0,0,0,0,0,0,0,0,0,1,3,44.65,472.25
1,1,No,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,62.05,118.3
1,1,No,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,84.5
1,0,No,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.95,69.95
0,1,No,1,1,13,1,0,2,0,0,0,0,0,0,0,1,3,19.85,252.0
1,0,No,0,0,7,1,0,1,0,0,0,0,1,0,0,1,2,79.7,586.05
0,1,No,0,0,41,1,0,1,0,0,0,1,0,0,0,1,2,74.25,3089.1
0,1,No,1,1,68,1,0,0,1,1,0,1,1,1,2,0,0,82.85,5776.45
0,1,No,0,0,35,1,0,2,0,0,0,0,0,0,1,1,3,19.15,638.0
0,0,No,0,0,4,1,0,2,0,0,0,0,0,0,0,0,3,20.15,84.5
0,1,No,0,0,51,1,0,2,0,0,0,0,0,0,1,0,2,19.1,1007.8
0,1,No,0,1,19,1,0,2,0,0,0,0,0,0,0,1,2,20.0,377.55
0,0,No,0,0,18,0,0,0,0,0,1,1,0,0,0,1,2,35.2,607.3
0,0,Yes,1,0,72,1,1,1,1,1,1,1,1,1,2,1,1,116.75,8277.05
0,1,No,1,1,38,1,0,2,0,0,0,0,0,0,0,0,2,19.6,717.3
0,0,No,1,1,27,1,0,0,0,1,0,0,0,0,0,0,3,49.85,1336.15
0,1,No,1,0,71,1,1,1,0,1,1,1,1,1,1,1,0,113.15,7953.25
0,1,No,0,1,6,1,0,2,0,0,0,0,0,0,0,0,3,19.55,128.6
0,1,No,1,0,51,1,1,0,0,0,0,1,1,1,2,1,0,75.2,3901.25
0,0,No,1,1,72,1,1,1,0,1,1,0,1,1,1,1,1,103.2,7362.9
1,0,No,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.85,70.85
0,1,No,1,1,67,1,1,1,0,1,0,0,0,1,0,1,0,89.55,6373.1
1,0,No,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,50.1,50.1
0,0,No,1,0,30,1,0,0,0,1,1,1,0,1,1,0,0,70.25,2198.9
0,0,No,1,1,61,1,1,1,1,1,1,1,1,1,2,0,1,115.1,7008.15
0,0,No,0,0,65,1,1,1,1,1,1,0,1,1,0,1,1,111.05,7107.0
0,0,No,0,0,1,1,0,2,0,0,0,0,0,0,0,1,3,19.5,19.5
0,1,No,1,0,33,1,0,1,0,0,0,0,1,1,0,0,2,91.25,2964.05
1,1,No,0,0,24,1,1,1,0,0,1,0,1,0,0,1,3,89.85,2165.05
0,0,No,1,1,13,1,0,2,0,0,0,0,0,0,2,0,3,19.55,265.3
1,1,No,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,75.3,75.3
1,1,No,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,29.7,29.7
0,1,No,0,1,7,1,0,2,0,0,0,0,0,0,1,0,3,19.45,136.75
1,0,No,0,0,5,1,0,1,0,1,0,1,0,1,0,1,2,89.35,461.7
0,1,No,1,0,63,1,1,0,0,1,0,1,0,1,2,0,3,67.25,4234.15
1,0,Yes,0,0,9,1,1,1,0,0,0,0,0,0,0,1,2,74.55,622.9
0,1,No,0,0,2,1,0,2,0,0,0,0,0,0,0,1,3,19.65,38.8
